id,label
1874,1.000000
1875,0.000201
1876,0.999996
1877,0.999989
1878,1.000000
1879,0.001155
1880,0.000012
1881,0.999891
1882,0.999028
1883,0.000004
1884,0.884582
1885,0.001925
1886,0.985325
1887,0.005060
1888,1.000000
1889,0.002972
1890,0.000690
1891,1.000000
1892,0.961778
1893,0.003066
1894,0.000003
1895,0.994832
1896,0.000209
1897,0.000002
1898,0.000007
1899,0.000060
1900,0.000005
1901,0.000125
1902,0.782649
1903,1.000000
1904,0.997688
1905,0.999987
1906,0.999984
1907,0.000507
1908,0.999920
1909,0.999310
1910,1.000000
1911,0.001530
1912,0.980808
1913,0.000013
1914,1.000000
1915,0.999821
1916,1.000000
1917,1.000000
1918,0.000000
1919,0.865916
1920,0.000248
1921,0.000061
1922,0.994007
1923,0.000001
1924,0.000359
1925,1.000000
1926,0.000025
1927,0.000000
1928,0.999902
1929,0.000003
1930,0.999999
1931,0.006211
1932,0.999946
1933,0.047430
1934,0.000001
1935,0.000176
1936,0.000080
1937,0.999889
1938,0.999999
1939,1.000000
1940,0.999963
1941,1.000000
1942,0.000003
1943,0.008927
1944,0.000025
1945,0.000000
1946,0.000000
1947,1.000000
1948,1.000000
1949,0.999999
1950,1.000000
1951,0.000000
1952,0.002377
1953,0.000857
1954,0.999979
1955,0.014356
1956,1.000000
1957,0.000020
1958,0.000001
1959,0.001840
1960,0.000000
1961,0.000132
1962,1.000000
1963,0.000340
1964,0.665880
1965,0.000000
1966,1.000000
1967,0.000000
1968,1.000000
1969,0.028452
1970,0.996065
1971,0.000000
1972,0.898827
1973,0.013949
1974,0.000074
1975,0.000001
1976,0.000089
1977,0.999555
1978,0.000006
1979,1.000000
1980,0.999997
1981,0.999186
1982,0.000844
1983,1.000000
1984,0.990922
1985,0.002756
1986,0.999781
1987,0.999723
1988,0.000000
1989,1.000000
1990,1.000000
1991,1.000000
1992,0.000133
1993,0.001837
1994,0.988444
1995,0.000000
1996,1.000000
1997,1.000000
1998,1.000000
1999,0.000054
2000,0.407147
2001,1.000000
2002,1.000000
2003,0.000029
2004,0.999880
2005,0.987859
2006,0.067360
2007,0.999980
2008,0.999996
2009,1.000000
2010,0.999969
2011,0.608703
2012,0.000003
2013,0.240891
2014,0.017872
2015,0.947818
2016,0.084414
2017,0.000006
2018,0.000000
2019,0.000000
2020,0.000008
2021,0.000004
2022,0.002339
2023,0.092367
2024,0.000000
2025,0.000079
2026,0.004685
2027,0.000232
2028,0.000000
2029,0.000001
2030,0.000158
2031,0.019100
2032,0.000140
2033,0.763694
2034,0.000007
2035,1.000000
2036,0.000434
2037,0.038673
2038,0.995002
2039,0.023218
2040,1.000000
2041,0.998996
2042,1.000000
2043,0.184432
2044,0.000028
2045,0.972347
2046,0.999883
2047,0.000021
2048,0.000486
2049,0.000015
2050,1.000000
2051,0.000578
2052,0.999994
2053,0.000178
2054,0.994177
2055,0.999997
2056,1.000000
2057,0.999980
2058,0.001108
2059,0.999997
2060,0.999440
2061,0.995088
2062,1.000000
2063,0.986426
2064,0.999640
2065,0.996906
2066,0.000001
2067,0.999999
2068,0.000001
2069,0.999994
2070,0.994955
2071,0.999995
2072,0.000008
2073,0.000834
2074,0.010007
2075,0.001167
2076,0.162967
2077,0.999978
2078,0.999992
2079,0.011232
2080,0.996086
2081,0.999993
2082,0.479122
2083,0.999982
2084,1.000000
2085,0.765838
2086,0.999992
2087,0.000009
2088,0.000088
2089,0.000024
2090,0.785297
2091,0.999639
2092,1.000000
2093,0.000002
2094,0.943632
2095,1.000000
2096,0.001292
2097,0.116979
2098,0.845288
2099,0.996487
2100,0.000001
2101,1.000000
2102,0.998150
2103,0.999563
2104,0.928543
2105,0.000002
2106,0.000051
2107,1.000000
2108,0.000305
2109,0.999998
2110,1.000000
2111,1.000000
2112,0.000001
2113,0.000000
2114,0.999996
2115,0.032567
2116,0.000008
2117,0.985279
2118,0.000679
2119,0.997623
2120,0.999999
2121,0.959712
2122,1.000000
2123,1.000000
2124,0.978995
2125,0.997303
2126,1.000000
2127,0.000309
2128,0.000003
2129,0.999981
2130,0.016143
2131,0.000001
2132,0.000036
2133,0.000000
2134,0.968661
2135,1.000000
2136,1.000000
2137,0.007258
2138,0.984289
2139,0.000017
2140,0.906074
2141,0.000001
2142,0.530677
2143,1.000000
2144,0.000016
2145,0.999999
2146,1.000000
2147,0.000006
2148,0.032819
2149,0.000000
2150,0.000000
2151,0.003488
2152,0.000001
2153,0.013566
2154,1.000000
2155,0.999979
2156,0.067813
2157,0.999999
2158,0.315954
2159,0.130233
2160,0.753600
2161,0.000000
2162,0.000008
2163,1.000000
2164,0.000031
2165,0.000011
2166,0.000224
2167,0.000001
2168,0.000001
2169,0.000023
2170,0.000019
2171,0.999988
2172,0.087450
2173,0.999992
2174,1.000000
2175,0.999752
2176,0.887782
2177,0.997859
2178,0.787445
2179,1.000000
2180,0.999699
2181,0.008643
2182,0.999995
2183,0.000077
2184,0.999968
2185,1.000000
2186,0.999996
2187,0.000036
2188,0.000002
2189,1.000000
2190,0.000207
2191,0.000000
2192,0.905921
2193,0.981700
2194,0.956300
2195,0.015828
2196,1.000000
2197,1.000000
2198,0.664291
2199,0.243399
2200,0.000000
2201,0.998660
2202,1.000000
2203,0.000004
2204,0.999524
2205,0.000002
2206,0.021797
2207,0.000000
2208,0.000000
2209,1.000000
2210,1.000000
2211,0.999999
2212,0.991723
2213,0.000381
2214,0.999998
2215,1.000000
2216,0.999924
2217,0.999921
2218,0.000226
2219,0.002397
2220,1.000000
2221,1.000000
2222,1.000000
2223,0.996879
2224,0.000001
2225,0.008254
2226,0.999993
2227,0.000365
2228,1.000000
2229,1.000000
2230,0.965122
2231,0.000000
2232,1.000000
2233,0.000005
2234,0.187367
2235,0.000009
2236,0.265885
2237,0.000031
2238,0.999982
2239,0.029005
2240,1.000000
2241,1.000000
2242,0.000001
2243,0.000586
2244,0.998873
2245,0.000000
2246,1.000000
2247,0.002867
2248,0.000557
2249,0.984026
2250,0.999904
2251,0.024629
2252,0.002112
2253,0.999996
2254,0.874412
2255,0.997422
2256,0.000043
2257,0.019490
2258,0.999797
2259,0.999979
2260,0.999999
2261,0.999658
2262,0.000014
2263,0.999999
2264,0.010643
2265,0.000187
2266,0.000037
2267,1.000000
2268,0.000000
2269,0.000161
2270,0.000910
2271,1.000000
2272,1.000000
2273,0.000000
2274,0.000001
2275,1.000000
2276,1.000000
2277,0.076297
2278,0.003744
2279,0.001284
2280,0.999540
2281,0.961105
2282,0.000005
2283,0.000640
2284,1.000000
2285,1.000000
2286,0.952143
2287,0.000017
2288,0.000474
2289,0.000005
2290,0.004588
2291,0.998122
2292,0.000000
2293,0.000831
2294,0.921108
2295,1.000000
2296,0.000014
2297,0.999930
2298,0.000000
2299,0.029819
2300,1.000000
2301,1.000000
2302,0.000000
2303,0.000148
2304,1.000000
2305,1.000000
2306,0.998334
2307,0.000000
2308,0.913615
2309,0.078562
2310,1.000000
2311,0.997441
2312,0.000005
2313,1.000000
2314,0.000976
2315,0.309633
2316,0.975796
2317,0.000005
2318,0.000324
2319,1.000000
2320,0.790505
2321,0.000000
2322,1.000000
2323,0.000003
2324,0.999889
2325,0.999996
2326,0.009067
2327,0.999664
2328,0.000000
2329,0.000001
2330,0.000777
2331,0.000041
2332,0.001328
2333,0.999955
2334,0.984334
2335,0.000114
2336,0.999993
2337,0.002062
2338,0.000000
2339,0.999982
2340,0.906170
2341,0.000000
2342,1.000000
2343,0.000000
2344,0.000001
2345,0.996269
2346,0.000000
2347,0.013111
2348,0.000007
2349,0.000001
2350,1.000000
2351,0.999967
2352,0.001680
2353,0.000137
2354,0.000000
2355,0.959107
2356,0.000188
2357,0.999951
2358,1.000000
2359,1.000000
2360,0.000000
2361,0.095466
2362,1.000000
2363,0.000088
2364,0.000000
2365,0.995211
2366,1.000000
2367,0.000001
2368,1.000000
2369,0.002665
2370,0.000037
2371,0.000011
2372,0.996705
2373,0.999999
2374,1.000000
2375,0.000101
2376,1.000000
2377,0.000030
2378,0.999999
2379,0.000004
2380,0.000000
2381,1.000000
2382,0.005124
2383,0.999992
2384,0.998271
2385,0.999941
2386,1.000000
2387,0.000321
2388,0.970611
2389,0.997787
2390,0.026814
2391,0.999971
2392,0.008366
2393,0.999663
2394,0.000001
2395,0.000000
2396,0.000003
2397,0.000033
2398,0.683901
2399,0.000000
2400,1.000000
2401,0.000000
2402,0.996235
2403,0.999992
2404,0.999958
2405,0.000062
2406,0.999985
2407,0.000008
2408,0.001641
2409,1.000000
2410,0.202014
2411,0.000013
2412,1.000000
2413,0.000000
2414,0.000001
2415,0.000066
2416,0.999997
2417,0.000155
2418,0.000007
2419,0.000196
2420,0.877163
2421,0.000000
2422,0.999999
2423,0.069432
2424,0.000801
2425,0.000000
2426,0.000005
2427,0.000127
2428,0.999999
2429,0.000024
2430,0.936154
2431,0.999987
2432,0.997231
2433,0.993555
2434,0.001333
2435,0.000197
2436,0.000034
2437,1.000000
2438,1.000000
2439,0.000000
2440,0.000003
2441,0.001203
2442,1.000000
2443,0.000158
2444,1.000000
2445,0.996489
2446,0.016951
2447,1.000000
2448,0.997057
2449,0.000092
2450,0.984027
2451,0.999996
2452,1.000000
2453,0.000005
2454,0.000172
2455,0.001185
2456,0.768883
2457,1.000000
2458,0.000779
2459,1.000000
2460,0.000066
2461,0.000000
2462,1.000000
2463,0.000019
2464,1.000000
2465,1.000000
2466,0.988102
2467,1.000000
2468,0.997942
2469,1.000000
2470,0.982377
2471,0.999810
2472,0.999616
2473,0.000024
2474,0.999992
2475,0.000025
2476,1.000000
2477,0.000001
2478,0.999756
2479,0.000030
2480,0.000001
2481,1.000000
2482,0.999950
2483,0.999998
2484,1.000000
2485,0.000022
2486,0.000027
2487,0.999999
2488,0.007447
2489,1.000000
2490,0.999586
2491,1.000000
2492,0.000000
2493,0.000000
2494,1.000000
2495,0.014078
2496,0.077529
2497,0.000013
2498,1.000000
2499,0.000021
2500,0.000002
2501,0.000341
2502,0.000185
2503,0.000212
2504,0.999537
2505,1.000000
2506,0.999990
2507,1.000000
2508,0.032671
2509,1.000000
2510,0.999965
2511,0.999054
2512,0.001264
2513,0.000005
2514,0.996800
2515,0.997505
2516,0.000166
2517,0.000022
2518,0.999995
2519,0.000020
2520,1.000000
2521,0.999939
2522,0.000003
2523,0.999875
2524,0.003583
2525,0.259007
2526,0.000090
2527,1.000000
2528,0.015600
2529,0.998797
2530,0.000366
2531,0.000006
2532,1.000000
2533,1.000000
2534,0.000001
2535,0.000009
2536,0.000028
2537,1.000000
2538,0.000095
2539,0.999713
2540,0.002247
2541,1.000000
2542,0.008319
2543,0.984038
2544,0.974218
2545,0.000001
2546,0.999818
2547,0.999910
2548,0.000018
2549,0.000058
2550,0.000058
2551,0.000049
2552,0.999986
2553,0.000044
2554,0.000000
2555,1.000000
2556,0.999973
2557,0.000043
2558,0.000002
2559,1.000000
2560,1.000000
2561,1.000000
2562,1.000000
2563,0.000000
2564,0.000087
2565,0.000306
2566,0.999990
2567,0.000000
2568,0.999552
2569,1.000000
2570,0.999733
2571,0.000000
2572,0.006991
2573,0.999957
2574,0.000498
2575,0.469873
2576,0.000021
2577,0.999992
2578,0.000003
2579,0.999997
2580,0.000054
2581,0.999999
2582,1.000000
2583,1.000000
2584,0.000122
2585,0.000000
2586,0.000009
2587,0.000006
2588,0.197603
2589,1.000000
2590,1.000000
2591,0.000040
2592,0.000005
2593,0.016994
2594,1.000000
2595,0.124346
2596,0.021858
2597,0.000001
2598,0.999999
2599,1.000000
2600,0.994794
2601,0.999678
2602,1.000000
2603,0.000029
2604,0.004321
2605,0.999978
2606,0.889775
2607,0.000708
2608,0.001346
2609,0.999999
2610,0.000004
2611,0.000032
2612,1.000000
2613,1.000000
2614,0.999985
2615,0.003505
2616,0.999918
2617,1.000000
2618,0.000011
2619,0.000000
2620,0.000042
2621,0.000000
2622,0.000002
2623,0.000039
2624,1.000000
2625,0.000002
2626,0.999991
2627,1.000000
2628,1.000000
2629,0.990018
2630,0.000000
2631,0.004338
2632,0.000031
2633,0.008163
2634,1.000000
2635,0.999995
2636,0.739675
2637,0.000022
2638,0.877377
2639,0.000009
2640,0.000000
2641,0.998168
2642,0.999976
2643,0.999942
2644,0.912666
2645,0.921017
2646,0.005427
2647,0.005525
2648,1.000000
2649,0.000028
2650,0.001075
2651,1.000000
2652,0.023763
2653,0.000386
2654,0.536064
2655,0.000000
2656,0.999984
2657,0.001529
2658,0.000014
2659,0.999162
2660,0.000004
2661,0.999976
2662,0.000624
2663,1.000000
2664,0.996079
2665,0.000812
2666,0.000004
2667,0.000010
2668,0.001907
2669,0.000428
2670,0.000906
2671,1.000000
2672,0.000002
2673,0.999843
2674,0.000216
2675,0.000003
2676,0.000358
2677,0.006241
2678,0.999932
2679,0.924939
2680,0.999910
2681,0.000002
2682,1.000000
2683,1.000000
2684,0.999905
2685,0.002929
2686,0.000001
2687,0.000000
2688,0.000008
2689,0.999996
2690,0.000212
2691,0.999999
2692,0.999999
2693,0.000153
2694,0.000985
2695,1.000000
2696,0.000002
2697,1.000000
2698,0.000085
2699,0.000118
2700,0.999995
2701,0.001079
2702,1.000000
2703,0.005298
2704,0.999999
2705,0.000055
2706,0.016690
2707,0.009233
2708,0.000000
2709,1.000000
2710,0.999999
2711,0.000000
2712,0.998934
2713,0.040716
2714,1.000000
2715,0.000000
2716,0.999800
2717,0.999834
2718,1.000000
2719,0.999999
2720,0.999998
2721,0.999988
2722,1.000000
2723,0.000036
2724,1.000000
2725,0.000009
2726,0.000068
2727,0.992456
2728,0.006536
2729,0.012285
2730,0.999746
2731,0.000127
2732,1.000000
2733,0.000001
2734,0.000492
2735,0.000022
2736,0.000003
2737,0.999974
2738,1.000000
2739,0.999983
2740,1.000000
2741,0.003057
2742,0.000003
2743,0.999961
2744,1.000000
2745,0.999979
2746,0.001080
2747,0.008765
2748,1.000000
2749,0.000001
2750,0.000001
2751,0.999954
2752,0.907289
2753,0.176946
2754,0.005403
2755,0.999768
2756,1.000000
2757,1.000000
2758,0.000280
2759,1.000000
2760,0.003657
2761,0.999110
2762,0.000009
2763,1.000000
2764,0.021817
2765,0.000041
2766,0.999991
2767,1.000000
2768,0.999998
2769,0.000002
2770,0.999911
2771,1.000000
2772,0.015736
2773,0.000644
2774,1.000000
2775,1.000000
2776,0.999995
2777,0.856385
2778,1.000000
2779,0.000012
2780,0.000002
2781,0.000050
2782,0.000046
2783,0.000001
2784,0.000138
2785,0.000000
2786,0.713582
2787,0.999911
2788,0.999997
2789,0.999985
2790,0.000027
2791,0.999999
2792,0.999915
2793,0.000001
2794,0.000003
2795,1.000000
2796,1.000000
2797,0.000007
2798,0.999997
2799,0.016471
2800,1.000000
2801,0.996326
2802,0.999938
2803,0.000020
2804,0.999936
2805,0.000170
2806,0.999868
2807,0.000065
2808,0.000034
2809,0.012445
2810,0.000000
2811,0.000015
2812,0.000257
2813,0.848686
2814,0.000000
2815,0.000001
2816,0.000051
2817,0.000013
2818,0.000011
2819,0.000212
2820,1.000000
2821,0.001866
2822,1.000000
2823,0.000018
2824,1.000000
2825,0.001576
2826,0.999968
2827,1.000000
2828,0.000001
2829,0.864385
2830,1.000000
2831,0.000000
2832,0.997924
2833,0.999996
2834,1.000000
2835,1.000000
2836,0.029444
2837,0.000000
2838,0.000000
2839,0.648129
2840,0.000000
2841,0.000000
2842,0.997532
2843,0.998713
2844,0.999993
2845,0.999993
2846,0.999007
2847,0.999968
2848,0.000008
2849,0.003869
2850,0.000001
2851,0.000083
2852,0.000082
2853,0.000000
2854,0.000000
2855,0.999853
2856,0.999977
2857,0.000000
2858,0.000004
2859,0.000865
2860,0.783256
2861,1.000000
2862,0.999836
2863,0.000015
2864,1.000000
2865,0.001492
2866,0.000191
2867,0.999931
2868,0.999999
2869,0.008624
2870,1.000000
2871,0.999993
2872,0.000027
2873,0.000000
2874,0.000000
2875,0.999993
2876,1.000000
2877,0.999541
2878,1.000000
2879,0.999999
2880,0.000002
2881,1.000000
2882,1.000000
2883,0.000002
2884,0.999115
2885,0.993340
2886,0.000000
2887,0.000011
2888,0.005684
2889,1.000000
2890,0.001563
2891,1.000000
2892,1.000000
2893,0.005229
2894,0.996677
2895,1.000000
2896,0.000002
2897,0.000000
2898,0.441492
2899,0.999981
2900,1.000000
2901,0.000032
2902,0.000041
2903,0.035404
2904,0.454435
2905,1.000000
2906,0.000001
2907,1.000000
2908,0.118057
2909,0.000001
2910,1.000000
2911,1.000000
2912,1.000000
2913,0.999998
2914,0.001500
2915,0.000002
2916,1.000000
2917,0.000002
2918,0.129436
2919,1.000000
2920,0.000027
2921,0.025786
2922,0.000000
2923,1.000000
2924,0.956947
2925,1.000000
2926,0.984163
2927,0.999577
2928,1.000000
2929,0.003991
2930,0.000510
2931,0.997853
2932,0.019461
2933,0.000002
2934,0.000003
2935,0.000003
2936,0.998260
2937,0.000000
2938,0.000232
2939,1.000000
2940,0.999995
2941,0.000005
2942,0.000021
2943,0.037593
2944,0.000007
2945,0.999987
2946,0.999045
2947,0.000000
2948,0.999992
2949,0.999954
2950,0.905916
2951,0.999987
2952,1.000000
2953,0.000026
2954,0.000000
2955,0.029494
2956,1.000000
2957,0.000002
2958,0.999689
2959,0.000005
2960,0.639900
2961,0.927008
2962,0.000016
2963,0.000545
2964,1.000000
2965,0.000000
2966,0.000000
2967,0.000010
2968,0.000001
2969,0.987404
2970,0.000059
2971,0.999997
2972,0.994257
2973,0.169213
2974,1.000000
2975,0.998233
2976,0.009726
2977,0.000971
2978,0.014558
2979,0.001846
2980,0.000000
2981,0.987832
2982,0.999981
2983,0.000000
2984,0.999934
2985,0.000456
2986,0.000007
2987,0.000000
2988,1.000000
2989,0.000023
2990,1.000000
2991,0.000000
2992,0.999979
2993,0.003897
2994,0.000012
2995,0.008640
2996,1.000000
2997,0.000013
2998,1.000000
2999,0.000003
3000,0.998013
3001,0.999982
3002,0.999997
3003,0.000162
3004,0.000000
3005,0.000006
3006,0.999767
3007,1.000000
3008,0.000016
3009,1.000000
3010,0.095227
3011,0.999959
3012,0.000000
3013,0.000990
3014,0.000002
3015,0.112398
3016,1.000000
3017,0.042381
3018,0.999999
3019,1.000000
3020,0.976661
3021,1.000000
3022,0.001819
3023,0.000151
3024,1.000000
3025,0.000000
3026,0.000727
3027,0.000141
3028,0.999997
3029,0.999987
3030,0.001074
3031,0.034099
3032,0.999999
3033,0.001241
3034,0.000000
3035,0.000000
3036,0.000008
3037,0.999654
3038,0.999664
3039,0.956613
3040,0.000155
3041,0.999990
3042,0.000006
3043,0.999997
3044,1.000000
3045,0.985323
3046,0.000000
3047,0.000002
3048,0.000000
3049,0.706801
3050,0.998670
3051,1.000000
3052,1.000000
3053,0.000466
3054,0.000031
3055,0.064824
3056,0.000209
3057,0.999584
3058,0.002836
3059,0.995146
3060,0.999687
3061,0.999301
3062,0.999992
3063,0.000002
3064,0.999944
3065,1.000000
3066,1.000000
3067,0.000249
3068,1.000000
3069,0.998049
3070,0.999999
3071,0.001315
3072,0.995379
3073,0.999995
3074,1.000000
3075,1.000000
3076,0.999972
3077,0.000000
3078,0.999999
3079,0.000002
3080,0.000013
3081,0.001546
3082,0.999578
3083,1.000000
3084,0.000162
3085,1.000000
3086,0.921830
3087,0.000000
3088,0.000076
3089,0.999995
3090,0.000014
3091,0.000002
3092,1.000000
3093,0.000001
3094,1.000000
3095,0.999998
3096,0.999166
3097,0.001956
3098,0.000000
3099,0.999965
3100,0.000003
3101,1.000000
3102,0.205351
3103,1.000000
3104,0.077571
3105,0.835448
3106,0.000000
3107,0.000105
3108,0.000138
3109,0.002603
3110,0.999976
3111,0.001663
3112,0.999934
3113,0.002325
3114,1.000000
3115,0.996075
3116,0.999669
3117,0.999706
3118,0.000000
3119,1.000000
3120,0.998319
3121,0.000086
3122,0.000003
3123,0.000457
3124,0.999980
3125,1.000000
3126,0.000081
3127,0.000012
3128,0.999999
3129,0.997772
3130,0.009998
3131,0.002926
3132,0.000001
3133,1.000000
3134,0.999984
3135,0.000000
3136,0.999879
3137,0.969194
3138,1.000000
3139,0.888649
3140,0.188472
3141,1.000000
3142,0.002082
3143,1.000000
3144,0.000000
3145,0.999611
3146,0.000005
3147,1.000000
3148,0.999931
3149,1.000000
3150,0.876112
3151,1.000000
3152,0.999991
3153,0.002295
3154,0.047375
3155,0.999714
3156,0.999998
3157,1.000000
3158,0.000006
3159,0.711446
3160,1.000000
3161,0.000034
3162,0.998288
3163,0.000006
3164,0.000005
3165,0.000002
3166,0.999479
3167,0.000015
3168,0.000046
3169,0.024115
3170,1.000000
3171,0.000233
3172,0.001160
3173,0.000009
3174,0.002964
3175,0.000451
3176,1.000000
3177,0.000025
3178,0.999995
3179,0.000088
3180,0.000657
3181,1.000000
3182,1.000000
3183,0.025459
3184,1.000000
3185,0.001913
3186,0.002074
3187,1.000000
3188,0.001387
3189,1.000000
3190,0.000003
3191,0.000001
3192,0.999410
3193,0.001970
3194,0.000000
3195,1.000000
3196,1.000000
3197,0.000496
3198,0.999803
3199,0.000000
3200,1.000000
3201,0.999175
3202,0.000053
3203,1.000000
3204,0.999998
3205,0.000046
3206,1.000000
3207,0.000033
3208,0.000007
3209,1.000000
3210,0.893406
3211,0.000021
3212,0.999992
3213,0.000001
3214,0.001371
3215,0.999991
3216,1.000000
3217,0.999882
3218,0.000036
3219,0.043788
3220,0.000000
3221,0.001018
3222,0.794103
3223,0.999996
3224,1.000000
3225,0.000000
3226,0.999999
3227,0.001630
3228,0.000101
3229,0.999910
3230,0.000264
3231,0.000089
3232,0.000000
3233,0.000123
3234,0.996778
3235,0.999642
3236,0.000000
3237,1.000000
3238,1.000000
3239,0.999970
3240,0.999998
3241,0.988389
3242,0.000000
3243,0.999622
3244,1.000000
3245,0.999624
3246,0.000001
3247,1.000000
3248,0.999981
3249,0.000690
3250,0.000953
3251,0.000019
3252,0.998670
3253,1.000000
3254,0.994259
3255,0.000001
3256,0.000404
3257,0.000008
3258,0.999652
3259,0.010985
3260,0.999930
3261,0.927588
3262,1.000000
3263,0.000225
3264,0.023623
3265,0.000205
3266,0.000001
3267,0.145202
3268,0.000000
3269,1.000000
3270,0.000217
3271,0.000114
3272,0.998649
3273,0.999928
3274,0.999998
3275,0.094819
3276,0.985754
3277,1.000000
3278,0.000792
3279,1.000000
3280,0.005214
3281,0.000104
3282,0.000021
3283,0.000915
3284,0.932351
3285,0.000847
3286,0.000000
3287,0.999853
3288,1.000000
3289,0.000032
3290,0.000029
3291,0.999778
3292,0.975922
3293,0.999996
3294,0.999994
3295,0.000780
3296,0.000007
3297,0.000044
3298,0.999558
3299,0.000444
3300,0.000000
3301,1.000000
3302,0.999999
3303,0.999995
3304,0.999995
3305,0.039174
3306,0.000180
3307,0.000196
3308,1.000000
3309,1.000000
3310,1.000000
3311,0.002529
3312,0.999944
3313,0.000100
3314,1.000000
3315,1.000000
3316,0.000202
3317,0.999856
3318,0.000529
3319,0.000512
3320,0.000649
3321,1.000000
3322,0.000017
3323,0.999888
3324,0.000064
3325,0.999970
3326,0.000155
3327,0.999998
3328,1.000000
3329,1.000000
3330,0.000000
3331,0.999998
3332,0.000003
3333,0.000885
3334,1.000000
3335,0.045343
3336,0.999992
3337,0.254974
3338,0.999667
3339,0.970532
3340,1.000000
3341,0.000003
3342,0.004652
3343,0.001809
3344,0.999998
3345,0.999743
3346,0.344772
3347,0.000025
3348,0.000640
3349,0.000052
3350,0.000302
3351,1.000000
3352,0.000001
3353,0.000003
3354,1.000000
3355,0.669269
3356,0.999999
3357,0.999998
3358,0.999797
3359,0.999949
3360,0.000246
3361,0.999992
3362,0.996006
3363,0.999978
3364,0.999999
3365,0.031114
3366,0.999741
3367,1.000000
3368,0.000066
3369,0.000011
3370,0.000001
3371,0.000023
3372,0.999998
3373,0.032286
3374,1.000000
3375,0.999998
3376,0.000306
3377,0.000000
3378,0.999918
3379,0.000274
3380,1.000000
3381,0.000025
3382,0.000094
3383,0.999534
3384,1.000000
3385,0.999999
3386,0.000003
3387,0.000000
3388,0.000018
3389,0.000143
3390,0.000001
3391,1.000000
3392,0.000069
3393,0.000150
3394,0.000001
3395,1.000000
3396,0.993901
3397,0.000023
3398,0.000004
3399,0.995666
3400,1.000000
3401,1.000000
3402,0.000000
3403,0.000177
3404,0.000006
3405,0.000105
3406,0.000122
3407,1.000000
3408,0.999981
3409,1.000000
3410,1.000000
3411,0.004970
3412,0.899120
3413,0.999891
3414,1.000000
3415,0.000068
3416,0.999963
3417,0.999994
3418,0.000003
3419,0.999999
3420,1.000000
3421,0.999999
3422,1.000000
3423,0.000617
3424,0.999942
3425,0.999961
3426,0.999970
3427,0.999311
3428,0.000021
3429,0.000000
3430,1.000000
3431,0.000128
3432,0.999948
3433,0.999993
3434,1.000000
3435,0.999987
3436,0.608883
3437,0.996554
3438,0.000028
3439,0.000000
3440,0.071401
3441,0.999926
3442,0.972527
3443,0.000003
3444,0.000160
3445,1.000000
3446,0.999993
3447,0.038381
3448,0.000081
3449,0.000000
3450,0.001388
3451,0.000453
3452,0.998894
3453,0.000948
3454,0.999931
3455,1.000000
3456,0.000001
3457,0.000005
3458,0.000301
3459,1.000000
3460,0.149582
3461,0.000000
3462,0.000000
3463,0.000000
3464,1.000000
3465,0.001870
3466,0.056446
3467,0.999999
3468,1.000000
3469,0.999967
3470,0.988715
3471,1.000000
3472,0.014585
3473,0.000027
3474,0.000171
3475,0.000001
3476,0.000007
3477,0.018100
3478,1.000000
3479,1.000000
3480,0.001498
3481,0.120767
3482,0.999771
3483,0.000437
3484,0.998212
3485,1.000000
3486,0.999731
3487,0.160900
3488,0.992744
3489,0.000198
3490,1.000000
3491,1.000000
3492,0.007141
3493,0.000000
3494,0.979958
3495,0.754487
3496,0.000008
3497,1.000000
3498,0.000000
3499,0.000000
3500,0.998035
3501,0.010459
3502,0.000001
3503,0.000106
3504,1.000000
3505,1.000000
3506,0.993767
3507,1.000000
3508,0.998802
3509,1.000000
3510,0.000101
3511,1.000000
3512,0.998027
3513,0.000024
3514,0.000199
3515,1.000000
3516,0.000146
3517,0.000040
3518,0.000027
3519,0.999855
3520,0.999856
3521,0.867620
3522,0.999996
3523,1.000000
3524,0.998077
3525,0.004490
3526,0.999995
3527,1.000000
3528,0.698770
3529,1.000000
3530,0.234157
3531,0.003606
3532,0.692184
3533,0.000027
3534,0.026865
3535,1.000000
3536,0.999853
3537,0.119818
3538,0.999982
3539,0.999994
3540,0.000003
3541,0.000251
3542,0.999999
3543,0.000697
3544,0.999945
3545,0.000312
3546,1.000000
3547,0.000706
3548,0.000000
3549,0.478329
3550,0.999921
3551,0.000100
3552,1.000000
3553,0.000000
3554,0.999062
3555,0.000005
3556,0.000001
3557,1.000000
3558,0.999990
3559,0.009370
3560,0.011273
3561,0.000000
3562,0.999993
3563,1.000000
3564,0.012183
3565,0.000006
3566,0.001063
3567,0.999999
3568,1.000000
3569,1.000000
3570,1.000000
3571,0.999742
3572,0.999998
3573,0.003603
3574,0.999990
3575,0.000152
3576,0.000001
3577,0.000025
3578,0.000002
3579,0.537095
3580,1.000000
3581,0.016787
3582,1.000000
3583,0.000000
3584,0.000020
3585,1.000000
3586,0.000149
3587,0.999594
3588,1.000000
3589,0.008641
3590,0.000002
3591,0.000038
3592,0.778759
3593,1.000000
3594,0.000002
3595,1.000000
3596,0.999999
3597,0.000000
3598,0.053317
3599,0.050763
3600,0.999999
3601,1.000000
3602,0.000001
3603,0.000103
3604,0.000005
3605,0.000006
3606,1.000000
3607,0.000002
3608,0.999989
3609,0.000015
3610,1.000000
3611,0.000003
3612,0.000000
3613,0.999685
3614,0.003386
3615,0.993078
3616,0.004035
3617,0.000137
3618,0.000002
3619,0.117760
3620,0.089204
3621,0.999999
3622,0.000002
