image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_00707.jpg,0.996973,0.000052,0.000000,0.000000,0.002970,0.000000,0.000000,0.000005
test_stg2/image_00708.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00709.jpg,0.999689,0.000311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00710.jpg,0.999615,0.000000,0.000000,0.000000,0.000385,0.000000,0.000000,0.000000
test_stg2/image_00711.jpg,0.917859,0.000000,0.000000,0.000000,0.072613,0.000005,0.000000,0.009523
test_stg2/image_00712.jpg,0.962447,0.000000,0.000000,0.000000,0.034536,0.000000,0.000000,0.003018
test_stg2/image_00713.jpg,0.315769,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.684216
test_stg2/image_00714.jpg,0.999901,0.000000,0.000000,0.000000,0.000099,0.000000,0.000000,0.000000
test_stg2/image_00715.jpg,0.000000,0.000176,0.000000,0.000000,0.000000,0.000000,0.000000,0.999824
test_stg2/image_00716.jpg,0.999828,0.000000,0.000000,0.000000,0.000172,0.000000,0.000000,0.000000
test_stg2/image_00717.jpg,0.709045,0.000161,0.000000,0.000000,0.289239,0.001135,0.000000,0.000419
test_stg2/image_00718.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00719.jpg,0.998827,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.001138
test_stg2/image_00720.jpg,0.981898,0.000000,0.000000,0.000000,0.000118,0.000000,0.000000,0.017983
test_stg2/image_00721.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_00722.jpg,0.999929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071
test_stg2/image_00723.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00724.jpg,0.734547,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.265450
test_stg2/image_00725.jpg,0.999293,0.000001,0.000000,0.000000,0.000605,0.000000,0.000000,0.000102
test_stg2/image_00726.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00727.jpg,0.611865,0.000593,0.000000,0.000000,0.387540,0.000000,0.000000,0.000001
test_stg2/image_00728.jpg,0.994031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005968
test_stg2/image_00729.jpg,0.402614,0.000036,0.000000,0.000000,0.476078,0.000000,0.000000,0.121273
test_stg2/image_00730.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00731.jpg,0.994202,0.002936,0.000000,0.000000,0.000020,0.000000,0.000000,0.002842
test_stg2/image_00732.jpg,0.997297,0.000000,0.000000,0.002696,0.000003,0.000000,0.000000,0.000004
test_stg2/image_00733.jpg,0.958104,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.041894
test_stg2/image_00734.jpg,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.999983
test_stg2/image_00735.jpg,0.999697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000303
test_stg2/image_00736.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00737.jpg,0.999995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005
test_stg2/image_00738.jpg,0.009684,0.000087,0.000000,0.000000,0.000000,0.000003,0.000000,0.990227
test_stg2/image_00739.jpg,0.310312,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.689687
test_stg2/image_00740.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00741.jpg,0.983675,0.000000,0.000000,0.000000,0.014341,0.001978,0.000000,0.000006
test_stg2/image_00742.jpg,0.133853,0.000000,0.000000,0.000000,0.378915,0.003113,0.000000,0.484119
test_stg2/image_00743.jpg,0.998983,0.000000,0.000000,0.000000,0.000000,0.001017,0.000000,0.000000
test_stg2/image_00744.jpg,0.999960,0.000013,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000
test_stg2/image_00745.jpg,0.000298,0.000011,0.000000,0.000000,0.999670,0.000002,0.000000,0.000018
test_stg2/image_00746.jpg,0.931349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068651
test_stg2/image_00747.jpg,0.999671,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000327
test_stg2/image_00748.jpg,0.999998,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000
test_stg2/image_00749.jpg,0.999980,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000
test_stg2/image_00750.jpg,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998
test_stg2/image_00751.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00752.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_00753.jpg,0.000000,0.001285,0.000000,0.000000,0.731942,0.266772,0.000000,0.000000
test_stg2/image_00754.jpg,0.000012,0.000000,0.000000,0.000000,0.999988,0.000000,0.000000,0.000000
test_stg2/image_00755.jpg,0.000000,0.000000,0.000000,0.000000,0.999980,0.000000,0.000000,0.000020
test_stg2/image_00756.jpg,0.961005,0.000000,0.000000,0.000000,0.038243,0.000010,0.000000,0.000742
test_stg2/image_00757.jpg,0.948623,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.051376
test_stg2/image_00758.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00759.jpg,0.978372,0.000005,0.000000,0.000000,0.000000,0.000071,0.000000,0.021552
test_stg2/image_00760.jpg,0.997589,0.002410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
test_stg2/image_00761.jpg,0.953605,0.000000,0.000000,0.000000,0.046182,0.000011,0.000000,0.000201
test_stg2/image_00762.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00763.jpg,0.997579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002421
test_stg2/image_00764.jpg,0.038581,0.000456,0.000000,0.000000,0.960731,0.000200,0.000000,0.000033
test_stg2/image_00765.jpg,0.037414,0.000000,0.000000,0.000000,0.962575,0.000011,0.000000,0.000000
test_stg2/image_00766.jpg,0.000682,0.000000,0.000000,0.000000,0.999305,0.000000,0.000000,0.000013
test_stg2/image_00767.jpg,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997
test_stg2/image_00768.jpg,0.999531,0.000000,0.000000,0.000000,0.000155,0.000000,0.000000,0.000314
test_stg2/image_00769.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00770.jpg,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999979
test_stg2/image_00771.jpg,0.996692,0.000000,0.000000,0.000000,0.003308,0.000000,0.000000,0.000000
test_stg2/image_00772.jpg,0.023172,0.000000,0.000000,0.000000,0.769297,0.005806,0.000000,0.201725
test_stg2/image_00773.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_00774.jpg,0.998633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001367
test_stg2/image_00775.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00776.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00777.jpg,0.998678,0.000773,0.000000,0.000000,0.000029,0.000009,0.000000,0.000511
test_stg2/image_00778.jpg,0.176545,0.000000,0.000000,0.000000,0.637140,0.000079,0.000000,0.186236
test_stg2/image_00779.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00780.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_00781.jpg,0.999661,0.000000,0.000000,0.000000,0.000323,0.000015,0.000000,0.000001
test_stg2/image_00782.jpg,0.996790,0.000000,0.000000,0.000000,0.002501,0.000001,0.000000,0.000707
test_stg2/image_00783.jpg,0.999996,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000
test_stg2/image_00784.jpg,0.000093,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.999836
test_stg2/image_00785.jpg,0.010210,0.000000,0.000000,0.000000,0.989477,0.000001,0.000000,0.000312
test_stg2/image_00786.jpg,0.007218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992782
test_stg2/image_00787.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_00788.jpg,0.000002,0.000000,0.000000,0.000000,0.999997,0.000000,0.000000,0.000000
test_stg2/image_00789.jpg,0.999987,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010
test_stg2/image_00790.jpg,0.999778,0.000000,0.000000,0.000000,0.000221,0.000001,0.000000,0.000000
test_stg2/image_00791.jpg,0.001338,0.000000,0.000000,0.000000,0.964754,0.000000,0.000000,0.033908
test_stg2/image_00792.jpg,0.999838,0.000162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00793.jpg,0.301926,0.000001,0.000000,0.000000,0.653897,0.000000,0.000000,0.044176
test_stg2/image_00794.jpg,0.999060,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000929
test_stg2/image_00795.jpg,0.902830,0.000000,0.000000,0.000000,0.097157,0.000000,0.000000,0.000013
test_stg2/image_00796.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_00797.jpg,0.999268,0.000000,0.000000,0.000000,0.000630,0.000083,0.000000,0.000018
test_stg2/image_00798.jpg,0.998098,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.001895
test_stg2/image_00799.jpg,0.999522,0.000438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040
test_stg2/image_00800.jpg,0.999971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029
test_stg2/image_00801.jpg,0.004230,0.000000,0.000000,0.000000,0.995497,0.000002,0.000000,0.000272
test_stg2/image_00802.jpg,0.000000,0.000000,0.000000,0.000000,0.979424,0.000000,0.000000,0.020576
test_stg2/image_00803.jpg,0.002587,0.000000,0.000000,0.000000,0.997340,0.000000,0.000000,0.000073
test_stg2/image_00804.jpg,0.996167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003833
test_stg2/image_00805.jpg,0.999999,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
test_stg2/image_00806.jpg,0.998935,0.000000,0.000000,0.000000,0.001063,0.000000,0.000000,0.000002
test_stg2/image_00807.jpg,0.869468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130532
test_stg2/image_00808.jpg,0.991107,0.000000,0.000000,0.000000,0.003891,0.000037,0.000000,0.004966
test_stg2/image_00809.jpg,0.999986,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000001
test_stg2/image_00810.jpg,0.000033,0.752108,0.000000,0.000000,0.000087,0.000000,0.000000,0.247771
test_stg2/image_00811.jpg,0.984978,0.000000,0.000000,0.000000,0.000593,0.000000,0.000000,0.014428
test_stg2/image_00812.jpg,0.999994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006
test_stg2/image_00813.jpg,0.995508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004492
test_stg2/image_00814.jpg,0.426858,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.573126
test_stg2/image_00815.jpg,0.999663,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000334
test_stg2/image_00816.jpg,0.996810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003190
test_stg2/image_00817.jpg,0.999989,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000007
test_stg2/image_00818.jpg,0.999790,0.000000,0.000000,0.000000,0.000192,0.000000,0.000000,0.000018
test_stg2/image_00819.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00820.jpg,0.607940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.392060
test_stg2/image_00821.jpg,0.000567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999433
test_stg2/image_00822.jpg,0.451814,0.052917,0.000000,0.000000,0.495268,0.000000,0.000000,0.000000
test_stg2/image_00823.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_00824.jpg,0.020416,0.000003,0.000000,0.000000,0.979581,0.000000,0.000000,0.000000
test_stg2/image_00825.jpg,0.001691,0.000000,0.000000,0.000000,0.998309,0.000000,0.000000,0.000000
test_stg2/image_00826.jpg,0.000330,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.999670
test_stg2/image_00827.jpg,0.999804,0.000000,0.000000,0.000000,0.000196,0.000000,0.000000,0.000000
test_stg2/image_00828.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00829.jpg,0.000001,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000
test_stg2/image_00830.jpg,0.000088,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.999908
test_stg2/image_00831.jpg,0.971289,0.000009,0.000000,0.000000,0.000010,0.000000,0.000000,0.028692
test_stg2/image_00832.jpg,0.144194,0.000000,0.000000,0.000000,0.352381,0.000000,0.000000,0.503425
test_stg2/image_00833.jpg,0.999964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036
test_stg2/image_00834.jpg,0.000542,0.000008,0.000000,0.000000,0.000060,0.000000,0.000000,0.999390
test_stg2/image_00835.jpg,0.140305,0.000110,0.000000,0.000000,0.000001,0.000000,0.000000,0.859584
test_stg2/image_00836.jpg,0.999221,0.000629,0.000000,0.000000,0.000147,0.000002,0.000000,0.000000
test_stg2/image_00837.jpg,0.000001,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000
test_stg2/image_00838.jpg,0.718725,0.000000,0.000000,0.000000,0.110937,0.078111,0.000000,0.092227
test_stg2/image_00839.jpg,0.491732,0.000061,0.000000,0.000000,0.000199,0.000000,0.000000,0.508008
test_stg2/image_00840.jpg,0.995979,0.000000,0.000000,0.000000,0.000300,0.000008,0.000000,0.003713
test_stg2/image_00841.jpg,0.990074,0.000000,0.000000,0.000000,0.009902,0.000013,0.000000,0.000011
test_stg2/image_00842.jpg,0.005732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.994268
test_stg2/image_00843.jpg,0.994801,0.000000,0.000000,0.000000,0.000186,0.000243,0.000000,0.004771
test_stg2/image_00844.jpg,0.000295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999705
test_stg2/image_00845.jpg,0.000055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999944
test_stg2/image_00846.jpg,0.000410,0.000000,0.000000,0.000000,0.012222,0.000004,0.000000,0.987364
test_stg2/image_00847.jpg,0.034437,0.005896,0.000000,0.000000,0.026271,0.000000,0.000000,0.933396
test_stg2/image_00848.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00849.jpg,0.576676,0.000000,0.000000,0.000000,0.008265,0.000093,0.000000,0.414965
test_stg2/image_00850.jpg,0.027444,0.000005,0.000000,0.000000,0.972548,0.000000,0.000000,0.000003
test_stg2/image_00851.jpg,0.634581,0.000000,0.000000,0.000000,0.005019,0.000000,0.000000,0.360400
test_stg2/image_00852.jpg,0.999994,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000
test_stg2/image_00853.jpg,0.000175,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.999819
test_stg2/image_00854.jpg,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999990
test_stg2/image_00855.jpg,0.000001,0.001639,0.000000,0.000000,0.000000,0.000000,0.000000,0.998360
test_stg2/image_00856.jpg,0.835815,0.010020,0.000000,0.000000,0.000000,0.000000,0.000000,0.154165
test_stg2/image_00857.jpg,0.013212,0.000000,0.000000,0.000000,0.986788,0.000000,0.000000,0.000000
test_stg2/image_00858.jpg,0.998512,0.000000,0.000000,0.000000,0.001487,0.000000,0.000000,0.000001
test_stg2/image_00859.jpg,0.990009,0.000000,0.000000,0.000000,0.000135,0.000000,0.000000,0.009856
test_stg2/image_00860.jpg,0.000109,0.000000,0.000000,0.000000,0.064513,0.000000,0.000000,0.935378
test_stg2/image_00861.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00862.jpg,0.999989,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00863.jpg,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
test_stg2/image_00864.jpg,0.007675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992325
test_stg2/image_00865.jpg,0.012926,0.000000,0.000000,0.000000,0.987074,0.000000,0.000000,0.000000
test_stg2/image_00866.jpg,0.999708,0.000000,0.000000,0.000000,0.000292,0.000000,0.000000,0.000000
test_stg2/image_00867.jpg,0.987168,0.012270,0.000000,0.000000,0.000086,0.000000,0.000000,0.000475
test_stg2/image_00868.jpg,0.410485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.589515
test_stg2/image_00869.jpg,0.028583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971417
test_stg2/image_00870.jpg,0.016402,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.983596
test_stg2/image_00871.jpg,0.070143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.929857
test_stg2/image_00872.jpg,0.390438,0.000000,0.000000,0.000000,0.609225,0.000001,0.000000,0.000336
test_stg2/image_00873.jpg,0.998618,0.000000,0.000000,0.000000,0.001382,0.000000,0.000000,0.000000
test_stg2/image_00874.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00875.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00876.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00877.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00878.jpg,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000001
test_stg2/image_00879.jpg,0.078762,0.000000,0.000000,0.000000,0.200278,0.000611,0.000000,0.720349
test_stg2/image_00880.jpg,0.998491,0.001476,0.000000,0.000000,0.000033,0.000000,0.000000,0.000000
test_stg2/image_00881.jpg,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
test_stg2/image_00882.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00883.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00884.jpg,0.000001,0.000000,0.000000,0.000000,0.999895,0.000103,0.000000,0.000000
test_stg2/image_00885.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00886.jpg,0.999996,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000
test_stg2/image_00887.jpg,0.000000,0.000001,0.000000,0.000000,0.000038,0.000000,0.000000,0.999961
test_stg2/image_00888.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00889.jpg,0.000004,0.000000,0.000000,0.000000,0.999996,0.000000,0.000000,0.000000
test_stg2/image_00890.jpg,0.999992,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000
test_stg2/image_00891.jpg,0.000304,0.000000,0.000000,0.000000,0.999692,0.000003,0.000000,0.000001
test_stg2/image_00892.jpg,0.999472,0.000000,0.000000,0.000000,0.000221,0.000000,0.000000,0.000307
test_stg2/image_00893.jpg,0.993275,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.006723
test_stg2/image_00894.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00895.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00896.jpg,0.007709,0.000046,0.000000,0.000000,0.000009,0.000016,0.000000,0.992220
test_stg2/image_00897.jpg,0.000000,0.974049,0.000000,0.000000,0.000000,0.000000,0.000000,0.025951
test_stg2/image_00898.jpg,0.999997,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000
test_stg2/image_00899.jpg,0.000797,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.999202
test_stg2/image_00900.jpg,0.007010,0.006211,0.000000,0.000000,0.900686,0.085730,0.000000,0.000362
test_stg2/image_00901.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00902.jpg,0.999601,0.000000,0.000000,0.000000,0.000399,0.000000,0.000000,0.000000
test_stg2/image_00903.jpg,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999
test_stg2/image_00904.jpg,0.999865,0.000000,0.000000,0.000000,0.000118,0.000016,0.000000,0.000000
test_stg2/image_00905.jpg,0.999708,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000283
test_stg2/image_00906.jpg,0.000009,0.000000,0.000000,0.000000,0.999986,0.000000,0.000000,0.000004
test_stg2/image_00907.jpg,0.222716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.777284
test_stg2/image_00908.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_00909.jpg,0.999955,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000
test_stg2/image_00910.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00911.jpg,0.216592,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.783397
test_stg2/image_00912.jpg,0.000073,0.000000,0.000000,0.000000,0.999846,0.000001,0.000000,0.000081
test_stg2/image_00913.jpg,0.393168,0.000000,0.000000,0.000000,0.149350,0.000000,0.000000,0.457481
test_stg2/image_00914.jpg,0.999993,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000
test_stg2/image_00915.jpg,0.018272,0.000000,0.000000,0.000000,0.981728,0.000000,0.000000,0.000000
test_stg2/image_00916.jpg,0.596672,0.000001,0.000000,0.000000,0.001368,0.000002,0.000000,0.401957
test_stg2/image_00917.jpg,0.690326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309674
test_stg2/image_00918.jpg,0.999991,0.000000,0.000000,0.000000,0.000004,0.000005,0.000000,0.000000
test_stg2/image_00919.jpg,0.999955,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000
test_stg2/image_00920.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00921.jpg,0.999963,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004
test_stg2/image_00922.jpg,0.046988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.953012
test_stg2/image_00923.jpg,0.340609,0.000000,0.000000,0.000000,0.494217,0.000128,0.000000,0.165045
test_stg2/image_00924.jpg,0.978319,0.000003,0.000000,0.000000,0.000263,0.000018,0.000000,0.021396
test_stg2/image_00925.jpg,0.991467,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.008501
test_stg2/image_00926.jpg,0.998407,0.000253,0.000000,0.000000,0.000392,0.000003,0.000105,0.000840
test_stg2/image_00927.jpg,0.949710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050290
test_stg2/image_00928.jpg,0.709644,0.000000,0.000000,0.000000,0.000000,0.037745,0.000000,0.252611
test_stg2/image_00929.jpg,0.000378,0.013141,0.000000,0.000000,0.000000,0.010512,0.000000,0.975969
test_stg2/image_00930.jpg,0.877718,0.000003,0.000000,0.000000,0.000001,0.000000,0.000000,0.122279
test_stg2/image_00931.jpg,0.955522,0.000077,0.000000,0.000000,0.000000,0.000000,0.000000,0.044401
test_stg2/image_00932.jpg,0.152186,0.353336,0.000000,0.000000,0.493578,0.000000,0.000000,0.000901
test_stg2/image_00933.jpg,0.999988,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000
test_stg2/image_00934.jpg,0.997944,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.002051
test_stg2/image_00935.jpg,0.997506,0.000000,0.000000,0.000000,0.002494,0.000000,0.000000,0.000000
test_stg2/image_00936.jpg,0.646843,0.000676,0.000000,0.000000,0.000000,0.000000,0.000000,0.352481
test_stg2/image_00937.jpg,0.000141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999859
test_stg2/image_00938.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00939.jpg,0.999997,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002
test_stg2/image_00940.jpg,0.301099,0.000001,0.000000,0.000000,0.001022,0.000000,0.000000,0.697877
test_stg2/image_00941.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
test_stg2/image_00942.jpg,0.222391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.777609
test_stg2/image_00943.jpg,0.999887,0.000000,0.000000,0.000000,0.000000,0.000113,0.000000,0.000000
test_stg2/image_00944.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00945.jpg,0.994536,0.000020,0.000000,0.000000,0.005440,0.000000,0.000000,0.000004
test_stg2/image_00946.jpg,0.999931,0.000001,0.000000,0.000000,0.000021,0.000000,0.000000,0.000048
test_stg2/image_00947.jpg,0.999989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010
test_stg2/image_00948.jpg,0.056087,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.943910
test_stg2/image_00949.jpg,0.998229,0.000796,0.000000,0.000000,0.000001,0.000970,0.000000,0.000005
test_stg2/image_00950.jpg,0.999989,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000
test_stg2/image_00951.jpg,0.000101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999899
test_stg2/image_00952.jpg,0.000232,0.000000,0.000077,0.000000,0.000025,0.999665,0.000000,0.000000
test_stg2/image_00953.jpg,0.945603,0.000001,0.000000,0.000000,0.054395,0.000000,0.000000,0.000001
test_stg2/image_00954.jpg,0.686736,0.000000,0.000000,0.000000,0.313264,0.000000,0.000000,0.000000
test_stg2/image_00955.jpg,0.000000,0.974282,0.000000,0.000000,0.000000,0.000000,0.000000,0.025718
test_stg2/image_00956.jpg,0.965808,0.000000,0.000000,0.000000,0.033817,0.000375,0.000000,0.000000
test_stg2/image_00957.jpg,0.886108,0.000000,0.000000,0.000000,0.110041,0.000007,0.000000,0.003844
test_stg2/image_00958.jpg,0.572785,0.427214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
test_stg2/image_00959.jpg,0.001540,0.000000,0.000000,0.000000,0.218075,0.000000,0.000000,0.780385
