image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_00950.jpg,0.997853,0.001307,0.000008,0.000165,0.000106,0.000044,0.000133,0.000385
test_stg2/image_00951.jpg,0.030938,0.006657,0.002417,0.001921,0.002609,0.003360,0.004474,0.947625
test_stg2/image_00952.jpg,0.999959,0.000004,0.000000,0.000022,0.000004,0.000006,0.000003,0.000002
test_stg2/image_00953.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00954.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00955.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00956.jpg,0.999995,0.000003,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000
test_stg2/image_00957.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00958.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00959.jpg,0.999848,0.000011,0.000000,0.000096,0.000014,0.000014,0.000009,0.000008
test_stg2/image_00960.jpg,0.999602,0.000041,0.000001,0.000207,0.000044,0.000047,0.000027,0.000030
test_stg2/image_00961.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00962.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00963.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00964.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00965.jpg,0.000000,0.000016,0.000075,0.000001,0.000002,0.000001,0.000012,0.999893
test_stg2/image_00966.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00967.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00968.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00969.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00970.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00971.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00972.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00973.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00974.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00975.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00976.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00977.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00978.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00979.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00980.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00981.jpg,0.003978,0.965859,0.007448,0.000734,0.002633,0.013237,0.002542,0.003569
test_stg2/image_00982.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00983.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00984.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00985.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00986.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00987.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00988.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00989.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00990.jpg,0.532364,0.359298,0.000106,0.000210,0.000680,0.103196,0.002222,0.001923
test_stg2/image_00991.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00992.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00993.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00994.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00995.jpg,0.333389,0.003866,0.000217,0.000745,0.000736,0.000283,0.001539,0.659224
test_stg2/image_00996.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00997.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00998.jpg,0,0,0,0,1,0,0,0
test_stg2/image_00999.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01000.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01001.jpg,0.999578,0.000095,0.000001,0.000140,0.000042,0.000050,0.000044,0.000049
test_stg2/image_01002.jpg,0.999993,0.000001,0.000000,0.000005,0.000001,0.000001,0.000000,0.000000
test_stg2/image_01003.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01004.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01005.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01006.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01007.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01008.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01009.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01010.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01011.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01012.jpg,0.999935,0.000051,0.000000,0.000006,0.000002,0.000004,0.000001,0.000001
test_stg2/image_01013.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01014.jpg,0.986650,0.009559,0.000068,0.001013,0.000591,0.000575,0.000498,0.001047
test_stg2/image_01015.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01016.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01017.jpg,0.550307,0.094817,0.008432,0.014268,0.011541,0.005558,0.023994,0.291082
test_stg2/image_01018.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01019.jpg,0.999954,0.000025,0.000000,0.000004,0.000002,0.000008,0.000003,0.000005
test_stg2/image_01020.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01021.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01022.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01023.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01024.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01025.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01026.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01027.jpg,0.986262,0.002820,0.000056,0.001754,0.000816,0.007565,0.000472,0.000255
test_stg2/image_01028.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01029.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01030.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01031.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01032.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01033.jpg,0.998791,0.000098,0.000006,0.000604,0.000136,0.000175,0.000108,0.000083
test_stg2/image_01034.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01035.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01036.jpg,0.991907,0.005587,0.000024,0.000420,0.000245,0.000218,0.000272,0.001327
test_stg2/image_01037.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01038.jpg,0.009529,0.975961,0.001371,0.000285,0.001237,0.004252,0.001722,0.005643
test_stg2/image_01039.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01040.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01041.jpg,0.369352,0.002177,0.000412,0.002452,0.001520,0.000738,0.001888,0.621462
test_stg2/image_01042.jpg,0.975486,0.009406,0.000267,0.002834,0.001706,0.001591,0.002417,0.006293
test_stg2/image_01043.jpg,0.000001,0.008168,0.908898,0.001876,0.003561,0.003754,0.012842,0.060901
test_stg2/image_01044.jpg,0.956959,0.004280,0.000075,0.000652,0.000472,0.000487,0.000591,0.036484
test_stg2/image_01045.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01046.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01047.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01048.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01049.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01050.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01051.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01052.jpg,0.034526,0.004705,0.000097,0.000086,0.000131,0.000071,0.000408,0.959976
test_stg2/image_01053.jpg,0.999721,0.000058,0.000000,0.000009,0.000004,0.000004,0.000005,0.000199
test_stg2/image_01054.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01055.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01056.jpg,0.022540,0.150456,0.001172,0.000595,0.001241,0.001206,0.002911,0.819879
test_stg2/image_01057.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01058.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01059.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01060.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01061.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01062.jpg,0.935913,0.022309,0.000092,0.000613,0.000404,0.000220,0.000781,0.039668
test_stg2/image_01063.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01064.jpg,0.999989,0.000003,0.000000,0.000004,0.000001,0.000002,0.000001,0.000000
test_stg2/image_01065.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01066.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01067.jpg,0.989390,0.008464,0.000022,0.000527,0.000211,0.000250,0.000256,0.000881
test_stg2/image_01068.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01069.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01070.jpg,0.628998,0.091406,0.000488,0.001247,0.001780,0.004165,0.006032,0.265883
test_stg2/image_01071.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01072.jpg,0.999992,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
test_stg2/image_01073.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01074.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01075.jpg,0.935747,0.060390,0.000096,0.001089,0.000581,0.000508,0.000260,0.001329
test_stg2/image_01076.jpg,0.999719,0.000024,0.000001,0.000171,0.000028,0.000027,0.000021,0.000009
test_stg2/image_01077.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01078.jpg,0.803767,0.086460,0.001434,0.004180,0.005885,0.039435,0.007081,0.051757
test_stg2/image_01079.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01080.jpg,0.026074,0.737958,0.017604,0.003576,0.011715,0.163025,0.015064,0.024983
test_stg2/image_01081.jpg,0.000000,0.000022,0.000027,0.000000,0.000002,0.000006,0.000013,0.999929
test_stg2/image_01082.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01083.jpg,0.998148,0.000271,0.000015,0.000715,0.000242,0.000155,0.000213,0.000241
test_stg2/image_01084.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01085.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01086.jpg,0.999315,0.000156,0.000003,0.000228,0.000081,0.000098,0.000067,0.000053
test_stg2/image_01087.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01088.jpg,0.001475,0.012314,0.005037,0.000690,0.001394,0.001021,0.004324,0.973744
test_stg2/image_01089.jpg,0.999847,0.000092,0.000000,0.000023,0.000007,0.000016,0.000006,0.000008
test_stg2/image_01090.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01091.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01092.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01093.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01094.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01095.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01096.jpg,0.991202,0.002460,0.000113,0.002437,0.001088,0.000935,0.001085,0.000681
test_stg2/image_01097.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01098.jpg,0.915406,0.016779,0.000043,0.000357,0.000327,0.000283,0.000693,0.066111
test_stg2/image_01099.jpg,0.999868,0.000050,0.000000,0.000036,0.000008,0.000021,0.000008,0.000007
test_stg2/image_01100.jpg,0.999961,0.000005,0.000000,0.000016,0.000004,0.000010,0.000003,0.000002
test_stg2/image_01101.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01102.jpg,0.999942,0.000012,0.000000,0.000027,0.000005,0.000008,0.000004,0.000002
test_stg2/image_01103.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01104.jpg,0.999662,0.000029,0.000001,0.000165,0.000040,0.000057,0.000027,0.000019
test_stg2/image_01105.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01106.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01107.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01108.jpg,0.236887,0.236623,0.068162,0.041783,0.063162,0.127814,0.120743,0.104825
test_stg2/image_01109.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01110.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01111.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01112.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01113.jpg,0.003742,0.001359,0.001374,0.000947,0.000889,0.000415,0.002115,0.989159
test_stg2/image_01114.jpg,0.999957,0.000012,0.000000,0.000015,0.000003,0.000003,0.000004,0.000004
test_stg2/image_01115.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01116.jpg,0.999255,0.000418,0.000001,0.000046,0.000025,0.000015,0.000047,0.000192
test_stg2/image_01117.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01118.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01119.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01120.jpg,0.544638,0.039122,0.006527,0.016673,0.012652,0.008582,0.013810,0.357997
test_stg2/image_01121.jpg,0.003703,0.153127,0.097303,0.014963,0.009387,0.003079,0.018316,0.700124
test_stg2/image_01122.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01123.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01124.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01125.jpg,0.999998,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01126.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01127.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01128.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01129.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01130.jpg,0.999680,0.000086,0.000000,0.000115,0.000019,0.000018,0.000013,0.000068
test_stg2/image_01131.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01132.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01133.jpg,0.003345,0.000036,0.000004,0.000007,0.000006,0.000001,0.000017,0.996586
test_stg2/image_01134.jpg,0.818360,0.069194,0.003100,0.015689,0.009832,0.011901,0.009531,0.062392
test_stg2/image_01135.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01136.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01137.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01138.jpg,0.999991,0.000001,0.000000,0.000006,0.000001,0.000001,0.000000,0.000000
test_stg2/image_01139.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01140.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01141.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01142.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01143.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01144.jpg,0.000000,0.004819,0.981680,0.001028,0.001419,0.000529,0.003627,0.006897
test_stg2/image_01145.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01146.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01147.jpg,0.002970,0.739242,0.031887,0.002849,0.005516,0.003516,0.007257,0.206761
test_stg2/image_01148.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01149.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01150.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01151.jpg,0.911339,0.066837,0.000366,0.001456,0.001892,0.002081,0.002976,0.013053
test_stg2/image_01152.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01153.jpg,0.999755,0.000077,0.000000,0.000071,0.000023,0.000043,0.000022,0.000009
test_stg2/image_01154.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01155.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01156.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01157.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01158.jpg,0.022578,0.951261,0.003715,0.000614,0.002928,0.006359,0.005279,0.007265
test_stg2/image_01159.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01160.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01161.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01162.jpg,0.182668,0.119680,0.016590,0.010620,0.018993,0.012537,0.047257,0.591655
test_stg2/image_01163.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01164.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01165.jpg,0.001453,0.000153,0.000014,0.000009,0.000012,0.000002,0.000039,0.998318
test_stg2/image_01166.jpg,0.093045,0.056752,0.017384,0.010303,0.012668,0.007134,0.024604,0.778109
test_stg2/image_01167.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01168.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01169.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01170.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01171.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01172.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01173.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01174.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01175.jpg,0.999881,0.000043,0.000000,0.000024,0.000008,0.000012,0.000005,0.000027
test_stg2/image_01176.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01177.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01178.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01179.jpg,0.018152,0.720216,0.013208,0.001807,0.006397,0.011131,0.018563,0.210525
test_stg2/image_01180.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01181.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01182.jpg,0.999956,0.000009,0.000000,0.000018,0.000004,0.000007,0.000003,0.000004
test_stg2/image_01183.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01184.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01185.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01186.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01187.jpg,0.999689,0.000071,0.000001,0.000121,0.000037,0.000035,0.000025,0.000021
test_stg2/image_01188.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01189.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01190.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01191.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01192.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01193.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01194.jpg,0.908717,0.085764,0.000156,0.000923,0.000905,0.001226,0.000580,0.001728
test_stg2/image_01195.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01196.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01197.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01198.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01199.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01200.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01201.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01202.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01203.jpg,0.925898,0.007883,0.000697,0.005778,0.003090,0.003311,0.004944,0.048399
test_stg2/image_01204.jpg,0.987554,0.004280,0.000104,0.003301,0.001043,0.002169,0.000897,0.000652
test_stg2/image_01205.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01206.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01207.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01208.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01209.jpg,0.000610,0.083702,0.035941,0.001221,0.003740,0.002216,0.009517,0.863053
test_stg2/image_01210.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01211.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01212.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01213.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01214.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01215.jpg,0.999625,0.000135,0.000000,0.000067,0.000015,0.000135,0.000013,0.000010
test_stg2/image_01216.jpg,0.031607,0.362706,0.003350,0.000728,0.001761,0.000455,0.004649,0.594743
test_stg2/image_01217.jpg,0.999988,0.000005,0.000000,0.000004,0.000001,0.000001,0.000001,0.000001
test_stg2/image_01218.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01219.jpg,0.999892,0.000015,0.000000,0.000025,0.000008,0.000009,0.000010,0.000041
test_stg2/image_01220.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01221.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01222.jpg,0.998000,0.001530,0.000001,0.000045,0.000038,0.000166,0.000070,0.000151
test_stg2/image_01223.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01224.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01225.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01226.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01227.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01228.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01229.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01230.jpg,0.997131,0.000882,0.000011,0.000509,0.000194,0.000450,0.000185,0.000639
test_stg2/image_01231.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01232.jpg,0.000303,0.000507,0.000094,0.000021,0.000047,0.000020,0.000191,0.998817
test_stg2/image_01233.jpg,0.995407,0.001167,0.000053,0.001364,0.000573,0.000608,0.000385,0.000443
test_stg2/image_01234.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01235.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01236.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01237.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01238.jpg,0.998509,0.000197,0.000009,0.000551,0.000184,0.000203,0.000124,0.000223
test_stg2/image_01239.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01240.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01241.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01242.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01243.jpg,0.576265,0.318958,0.001543,0.002353,0.004353,0.011375,0.007385,0.077768
test_stg2/image_01244.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01245.jpg,0.000000,0.572808,0.419507,0.000009,0.000200,0.006468,0.000708,0.000300
test_stg2/image_01246.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01247.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01248.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01249.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01250.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01251.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01252.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01253.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01254.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01255.jpg,0.998838,0.000438,0.000000,0.000017,0.000012,0.000007,0.000026,0.000661
test_stg2/image_01256.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01257.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01258.jpg,0.780213,0.090838,0.000078,0.000194,0.000345,0.000179,0.000501,0.127652
test_stg2/image_01259.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01260.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01261.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01262.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01263.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01264.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01265.jpg,0.856384,0.055331,0.000563,0.003882,0.003219,0.055466,0.007865,0.017290
test_stg2/image_01266.jpg,0.994032,0.005132,0.000008,0.000139,0.000125,0.000232,0.000132,0.000199
test_stg2/image_01267.jpg,0.000062,0.932496,0.050396,0.000323,0.002648,0.005871,0.005263,0.002940
test_stg2/image_01268.jpg,0.999988,0.000002,0.000000,0.000006,0.000001,0.000002,0.000001,0.000000
test_stg2/image_01269.jpg,0.951288,0.004006,0.000002,0.000035,0.000036,0.000057,0.000084,0.044491
test_stg2/image_01270.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01271.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01272.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01273.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01274.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01275.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01276.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01277.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01278.jpg,0.091632,0.411722,0.017093,0.005081,0.008480,0.004467,0.013951,0.447575
test_stg2/image_01279.jpg,0.097533,0.121072,0.031613,0.020055,0.029289,0.079661,0.128453,0.492324
test_stg2/image_01280.jpg,0.999847,0.000046,0.000000,0.000045,0.000011,0.000035,0.000008,0.000008
test_stg2/image_01281.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01282.jpg,0.000595,0.000412,0.000072,0.000026,0.000052,0.000028,0.000262,0.998553
test_stg2/image_01283.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01284.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01285.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01286.jpg,0.388090,0.025822,0.000442,0.000698,0.001098,0.000382,0.003243,0.580224
test_stg2/image_01287.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01288.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01289.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01290.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01291.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01292.jpg,0.996937,0.000535,0.000009,0.000549,0.000193,0.001506,0.000139,0.000132
test_stg2/image_01293.jpg,0.989309,0.002130,0.000063,0.002082,0.000860,0.004598,0.000595,0.000363
test_stg2/image_01294.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01295.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01296.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01297.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01298.jpg,0.998688,0.001244,0.000000,0.000016,0.000010,0.000008,0.000010,0.000024
test_stg2/image_01299.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01300.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01301.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01302.jpg,0.040456,0.059441,0.042824,0.032152,0.023336,0.101494,0.042432,0.657866
test_stg2/image_01303.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01304.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01305.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01306.jpg,0.490578,0.062720,0.000264,0.000430,0.000909,0.000308,0.001783,0.443008
test_stg2/image_01307.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01308.jpg,0,0,0,0,1,0,0,0
